A00062252-V01,0.5,Maxi,11,5,Yearly,Yes,Retired,19038,No,81,0,M,,51,0,15,998,68,Gasoline,TOYOTA,YARIS,16,14,155,Tourism,9940,840,363.0,1924.0,1.6,38.0,35.0,2.0,19,0.0,0
A00004652-V01,0.5,Median1,20,6,Biannual,No,WorkPrivate,85060,Yes,60,56,M,F,36,36,22,1237,55,Gasoline,RENAULT,TWINGO,22,20,150,Tourism,8614,790,32.0,3129.0,13.2,60.0,24.0,3.0,85,0.0,0
A00073210-V01,0.5,Maxi,29,12,Yearly,No,WorkPrivate,73215,No,54,0,F,,34,0,17,2494,170,Gasoline,BMW,323 I,17,15,231,Tourism,31253,1445,437.0,464.0,3.4,215.0,22.0,2.0,73,0.0,0
A00040501-V01,0.5,Maxi,29,8,Monthly,No,Retired,94017,No,71,0,F,,43,0,13,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,67.0,1130.0,75.1,17.0,94.0,2.0,94,0.0,0
A00086134-V02,0.5,Maxi,8,5,Yearly,No,WorkPrivate,64445,No,55,0,M,,32,0,11,1596,116,Gasoline,BMW,116 I,11,8,200,Tourism,24800,1310,211.0,3152.0,82.8,445.0,99.0,3.0,64,0.0,0
A00077853-V01,0.5,Maxi,20,8,Monthly,No,WorkPrivate,62624,No,64,0,M,,41,0,8,1461,68,Diesel,DACIA,LOGAN,9,7,150,Tourism,11790,1115,33.0,548.0,5.2,624.0,48.0,7.0,62,0.0,0
A00061360-V01,0.5,Maxi,6,5,Monthly,No,WorkPrivate,85031,No,44,0,M,,25,0,7,1896,105,Diesel,VOLKSWAGEN,GOLF,7,7,187,Tourism,24800,1279,117.0,4366.0,2.9,31.0,21.0,1.0,85,0.0,0
A00000688-V02,0.5,Maxi,6,6,Yearly,No,WorkPrivate,30284,Yes,62,67,M,F,44,46,7,1997,136,Diesel,PEUGEOT,407,11,10,208,Tourism,25700,1580,209.0,1333.0,4.2,284.0,2.0,1.0,30,0.0,0
A00078135-V01,0.51,Maxi,15,8,Yearly,No,WorkPrivate,47213,No,63,0,F,,36,0,20,1870,66,Diesel,RENAULT,R19,23,21,161,Tourism,14788,1005,141.0,2653.0,0.9,213.0,28.0,1.0,47,0.0,0
A00089111-V01,0.72,Median1,6,6,Monthly,No,WorkPrivate,72059,No,28,0,F,,8,0,16,1896,111,Diesel,VOLKSWAGEN,GOLF,17,15,193,Tourism,22898,1260,65.0,2783.0,0.9,59.0,5.0,1.0,72,0.0,0
A00003607-V01,0.5,Median2,16,9,Yearly,No,Retired,26235,No,86,0,F,,27,0,26,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,53.0,4944.0,13.1,235.0,19.0,2.0,26,0.0,0
A00077703-V01,0.5,Maxi,20,6,Biannual,No,WorkPrivate,82025,No,51,0,M,,31,0,6,1461,86,Diesel,RENAULT,MEGANE,7,5,175,Tourism,19900,1215,97.0,2037.0,3.6,25.0,17.0,2.0,82,0.0,0
A00000890-V01,0.5,Maxi,14,6,Monthly,No,Retired,85067,No,74,0,M,,56,0,6,1461,86,Diesel,RENAULT,MODUS,7,5,171,Tourism,19850,1225,142.0,1880.0,0.9,67.0,5.0,1.0,85,0.0,0
A00036236-V02,0.5,Maxi,9,9,Yearly,No,WorkPrivate,63075,No,62,0,M,,43,0,16,2151,102,Diesel,MERCEDES BENZ,VITO,17,11,155,Commercial,23083,0,444.0,376.0,17.1,75.0,57.0,2.0,63,0.0,0
A00070969-V01,0.5,Maxi,17,7,Biannual,No,WorkPrivate,59328,No,58,0,M,,39,0,9,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,22.0,606.0,28.3,328.0,38.0,5.0,59,0.0,0
A00023058-V02,0.5,Maxi,8,6,Biannual,No,Retired,59064,No,67,0,M,,48,0,6,1399,68,Diesel,PEUGEOT,BIPPER,6,5,151,Tourism,14050,1185,35.0,339.0,1.2,64.0,66.0,6.0,59,162.0,1
A00013585-V02,0.5,Maxi,6,5,Biannual,No,WorkPrivate,92073,Yes,62,25,M,F,44,5,6,1329,101,Gasoline,TOYOTA,YARIS,6,6,175,Tourism,15450,1050,72.0,379.0,46.1,73.0,38.0,2.0,92,890.64,1
A00041328-V01,0.5,Median1,7,7,Yearly,No,WorkPrivate,72181,No,70,0,M,,50,0,24,954,45,Gasoline,CITROEN,C15,29,20,133,Commercial,8242,1435,65.0,5260.0,142.3,181.0,99.0,3.0,72,0.0,0
A00002077-V01,0.5,Maxi,13,6,Biannual,No,WorkPrivate,44204,Yes,70,62,M,F,51,37,6,2204,140,Diesel,HONDA,CRV,8,6,187,Tourism,33800,1612,21.0,1253.0,7.6,204.0,6.0,2.0,44,0.0,0
A00073714-V01,0.5,Maxi,31,15,Biannual,No,Retired,57704,No,79,0,M,,60,0,21,1905,93,Diesel,CITROEN,XANTIA,22,17,180,Tourism,17959,1252,253.0,666.0,0.7,704.0,21.0,7.0,57,0.0,0
A00074093-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,49007,Yes,57,55,M,F,38,35,6,1753,116,Diesel,FORD,FOCUS,8,5,188,Tourism,24200,1390,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
A00091246-V01,0.5,Maxi,15,5,Yearly,No,WorkPrivate,44100,No,49,0,F,,28,0,10,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,36.0,980.0,1.9,100.0,9.0,2.0,44,0.0,0
A00004596-V01,0.5,Maxi,35,6,Yearly,No,Retired,09225,No,73,0,F,,46,0,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,312.0,4636.0,15.4,225.0,99.0,2.0,09,0.0,0
A00008282-V01,0.68,Maxi,7,7,Monthly,No,WorkPrivate,78208,No,45,0,F,,23,0,8,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,159.0,927.0,27.3,208.0,34.0,2.0,78,0.0,0
A00013691-V01,0.5,Mini,6,6,Monthly,No,WorkPrivate,62351,No,57,0,M,,35,0,18,1527,58,Diesel,PEUGEOT,106,19,17,158,Tourism,11221,895,30.0,413.0,6.5,351.0,75.0,7.0,62,0.0,0
A00032551-V01,0.5,Median1,6,6,Yearly,No,WorkPrivate,39526,Yes,47,48,F,M,28,30,19,1753,89,Diesel,FORD,MONDEO,22,19,181,Tourism,19621,1320,192.0,1391.0,4.1,526.0,9.0,1.0,39,1109.95,1
A00036315-V01,0.58,Maxi,5,5,Yearly,No,WorkPrivate,67462,No,46,0,M,,26,0,9,2148,150,Diesel,CHRYSLER,PT CRUISER,9,9,183,Tourism,22900,1510,171.0,4744.0,19.3,462.0,24.0,5.0,67,4474.63,1
A00005323-V01,0.5,Maxi,18,8,Monthly,No,WorkPrivate,71059,No,41,0,F,,23,0,17,1360,75,Gasoline,CITROEN,XSARA,17,15,175,Tourism,13416,1030,329.0,2889.0,3.6,59.0,14.0,1.0,71,0.0,0
A00069495-V01,0.5,Maxi,21,6,Monthly,No,WorkPrivate,91363,No,65,0,F,,42,0,11,1461,82,Diesel,RENAULT,KANGOO,12,10,160,Tourism,16300,1065,122.0,1674.0,7.8,363.0,20.0,3.0,91,0.0,0
A00007457-V02,0.5,Maxi,11,6,Yearly,No,WorkPrivate,17218,Yes,61,66,F,M,38,47,11,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,3.0,8378.0,4.6,218.0,13.0,3.0,17,0.0,0
A00021164-V01,0.5,Median2,30,5,Biannual,No,Retired,16199,No,77,0,M,,45,0,9,1461,62,Diesel,RENAULT,KANGOO,10,7,140,Commercial,15907,1120,86.0,785.0,3.1,199.0,31.0,1.0,16,0.0,0
A00045960-V01,0.5,Median2,5,5,Yearly,No,WorkPrivate,83050,No,47,0,M,,28,0,14,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,281.0,5404.0,36.6,50.0,11.0,1.0,83,0.0,0
A00051032-V02,0.5,Maxi,22,5,Biannual,No,WorkPrivate,85020,Yes,71,68,M,F,49,41,20,1341,85,Gasoline,HYUNDAI,PONY,21,17,175,Tourism,10199,935,29.0,5029.0,3.7,20.0,12.0,1.0,85,0.0,0
A00030714-V01,0.5,Maxi,31,16,Biannual,No,Retired,56101,Yes,76,43,F,M,56,24,21,954,45,Gasoline,PEUGEOT,106,23,21,145,Tourism,9818,850,70.0,10546.0,7.3,101.0,14.0,1.0,56,0.0,0
A00019752-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,92063,Yes,47,48,F,M,25,23,5,998,68,Gasoline,PEUGEOT,107,7,5,157,Tourism,12500,800,77.0,1453.0,79.1,63.0,99.0,2.0,92,0.0,0
A00030191-V01,0.5,Median2,11,5,Monthly,No,Retired,34166,No,82,0,M,,48,0,7,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,30.0,2716.0,2.6,166.0,35.0,1.0,34,0.0,0
A00004104-V01,0.5,Median1,9,9,Yearly,No,WorkPrivate,06105,No,49,0,M,,31,0,13,2982,164,Diesel,TOYOTA,LAND CRUISER,15,13,165,Tourism,27270,1760,210.0,2163.0,6.4,105.0,2.0,1.0,06,0.0,0
A00073971-V01,0.5,Maxi,13,6,Monthly,No,WorkPrivate,17480,No,33,0,F,,15,0,10,1390,75,Gasoline,SEAT,IBIZA,13,12,174,Tourism,10865,1034,20.0,996.0,0.7,480.0,1.0,2.0,17,0.0,0
A00070654-V01,0.53,Maxi,29,7,Biannual,No,Professional,29233,No,76,0,M,,51,0,15,1997,109,Diesel,CITROEN,XANTIA,17,14,191,Tourism,24392,1436,52.0,3065.0,11.4,233.0,36.0,4.0,29,0.0,0
A00019833-V01,0.5,Maxi,12,5,Monthly,No,WorkPrivate,62038,No,46,0,M,,28,0,10,1995,123,Diesel,BMW,118,11,9,201,Tourism,25050,1310,6.0,1378.0,4.2,38.0,2.0,5.0,62,0.0,0
A00016670-V01,0.5,Maxi,16,11,Biannual,No,WorkPrivate,33167,No,84,0,F,,49,0,15,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,38.0,847.0,15.9,167.0,58.0,2.0,33,0.0,0
A00049621-V01,0.5,Maxi,25,5,Quarterly,No,WorkPrivate,90010,No,60,0,F,,36,0,17,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,412.0,1708.0,50.2,10.0,99.0,1.0,90,0.0,0
A00029792-V01,0.51,Median1,14,5,Biannual,No,WorkPrivate,63332,No,45,0,F,,27,0,17,1998,128,Gasoline,TOYOTA,PICNIC,19,17,180,Tourism,19604,1335,323.0,1497.0,0.5,332.0,32.0,4.0,63,0.0,0
A00056995-V01,0.62,Maxi,6,6,Monthly,No,WorkPrivate,92035,No,39,0,F,,20,0,16,1896,111,Diesel,VOLKSWAGEN,GOLF,17,15,193,Tourism,19301,1260,41.0,178.0,27.1,35.0,19.0,2.0,92,112.08,1
A00054929-V01,0.5,Median2,5,5,Monthly,No,Retired,30007,Yes,60,76,F,M,35,52,21,1171,60,Gasoline,RENAULT,CLIO,24,20,155,Tourism,9955,820,154.0,2327.0,41.4,7.0,98.0,1.0,30,0.0,0
A00067037-V01,0.5,Median2,25,16,Yearly,No,Professional,68154,No,54,0,M,,36,0,29,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,233.0,747.0,14.7,154.0,31.0,4.0,68,0.0,0
A00063087-V01,0.5,Median2,33,10,Biannual,No,Professional,68317,Yes,66,39,M,M,46,21,14,2459,102,Diesel,VOLKSWAGEN,TRANSPORTER,15,12,157,Commercial,23717,0,872.0,1835.0,1.2,317.0,18.0,2.0,68,0.0,0
A00001203-V01,0.5,Maxi,14,8,Yearly,No,WorkPrivate,74307,No,53,0,F,,27,0,10,1590,111,Gasoline,HONDA,CIVIC,14,10,185,Tourism,19200,1135,680.0,290.0,0.6,307.0,30.0,1.0,74,0.0,0
A00027357-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,67353,No,86,0,F,,63,0,13,1689,96,Diesel,MERCEDES BENZ,A170,14,13,180,Tourism,18880,1115,287.0,912.0,0.2,353.0,34.0,7.0,67,0.0,0
A00006717-V01,0.5,Median2,14,9,Monthly,No,WorkPrivate,59350,No,45,0,F,,25,0,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00055369-V02,0.5,Mini,11,11,Yearly,No,WorkPrivate,75106,No,79,0,M,,57,0,52,1089,45,Gasoline,FIAT,1100,55,51,130,Tourism,1273,915,40.0,215.0,43.1,106.0,20.0,1.0,75,0.0,0
A00042089-V01,0.5,Maxi,9,9,Biannual,No,Retired,10343,Yes,80,81,F,M,58,62,18,2874,130,Diesel,MERCEDES BENZ,E290,19,17,195,Tourism,41207,1465,111.0,522.0,6.8,343.0,32.0,3.0,10,0.0,0
A00024676-V01,0.64,Median2,6,6,Monthly,No,WorkPrivate,22035,No,26,0,M,,8,0,14,1870,81,Diesel,RENAULT,MEGANE,14,13,170,Tourism,15700,1140,63.0,1973.0,1.0,35.0,14.0,1.0,22,0.0,0
A00052143-V01,0.5,Median2,8,8,Biannual,No,WorkPrivate,08081,Yes,59,58,F,M,38,38,17,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9772,835,250.0,2319.0,5.5,81.0,16.0,1.0,08,0.0,0
A00086836-V01,0.5,Maxi,32,6,Yearly,No,Retired,34199,Yes,72,63,M,F,51,38,10,1995,150,Diesel,BMW,320,14,11,216,Tourism,29600,1415,29.0,2985.0,8.3,199.0,28.0,1.0,34,0.0,0
A00079386-V02,0.5,Maxi,27,7,Yearly,No,Retired,22013,No,69,0,F,,51,0,22,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,224.0,7311.0,2.3,13.0,3.0,2.0,22,0.0,0
A00030265-V01,0.5,Maxi,8,7,Monthly,No,WorkPrivate,92020,Yes,49,40,M,F,30,22,10,2696,165,Diesel,SSANGYONG,REXTON,11,9,170,Tourism,34990,1997,101.0,293.0,32.4,20.0,10.0,1.0,92,1057.3,1
A00009238-V01,0.5,Maxi,29,16,Yearly,No,WorkPrivate,67463,No,63,0,M,,44,0,16,1948,136,Gasoline,RENAULT,SAFRANE,17,15,200,Tourism,27136,1490,118.0,2084.0,3.2,463.0,25.0,7.0,67,0.0,0
A00086603-V01,0.74,Maxi,6,6,Yearly,No,Professional,68070,No,59,0,M,,40,0,11,1997,109,Diesel,PEUGEOT,307,13,11,183,Tourism,22250,1260,273.0,447.0,1.7,70.0,17.0,4.0,68,1797.64,1
A00027137-V01,0.5,Maxi,15,5,Biannual,No,WorkPrivate,75105,Yes,56,46,M,F,33,24,5,1390,123,Gasoline,VOLKSWAGEN,GOLF,7,3,200,Tourism,21360,1241,42.0,252.0,61.5,105.0,19.0,1.0,75,2455.46,1
A00060144-V01,0.5,Median2,22,11,Yearly,No,WorkPrivate,02408,No,69,0,M,,23,0,18,1370,81,Gasoline,FIAT,BRAVA,20,17,170,Tourism,12151,1040,79.0,4458.0,26.1,408.0,97.0,2.0,02,0.0,0
A00002738-V01,0.56,Maxi,12,5,Biannual,No,WorkPrivate,64024,Yes,34,68,M,M,16,47,11,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,22150,1512,25.0,2763.0,37.7,24.0,90.0,1.0,64,0.0,0
A00064631-V01,0.5,Maxi,20,7,Biannual,No,WorkPrivate,35093,No,77,0,M,,50,0,8,1398,68,Diesel,FORD,FIESTA,13,7,164,Tourism,15800,1070,35.0,755.0,10.7,93.0,10.0,4.0,35,0.0,0
A00052896-V01,0.5,Median1,17,6,Biannual,No,Retired,03111,No,89,0,M,,69,0,13,1910,63,Diesel,FIAT,DOBLO,14,13,141,Commercial,13036,1290,239.0,1168.0,1.1,111.0,12.0,1.0,03,0.0,0
A00064799-V01,0.5,Maxi,19,5,Biannual,No,WorkPrivate,69204,Yes,48,46,M,F,29,28,5,1870,131,Diesel,RENAULT,MEGANE,7,5,205,Tourism,24500,1310,237.0,1293.0,20.1,204.0,26.0,1.0,69,0.0,0
A00072435-V01,0.54,Maxi,18,6,Monthly,No,WorkPrivate,28154,Yes,44,51,F,M,24,33,6,1248,75,Diesel,OPEL,CORSA,9,8,163,Tourism,14900,1141,186.0,1469.0,1.5,154.0,12.0,1.0,28,0.0,0
A00059600-V01,0.5,Maxi,33,6,Biannual,No,Retired,13208,No,79,0,M,,56,0,6,1398,68,Diesel,PEUGEOT,206,6,5,169,Tourism,15800,980,62.0,2077.0,78.8,208.0,99.0,3.0,13,0.0,0
A00077524-V01,0.5,Median2,6,6,Yearly,No,Retired,24520,No,84,0,M,,55,0,24,999,45,Gasoline,FIAT,PANDA,29,22,140,Tourism,7295,700,207.0,4860.0,9.5,520.0,36.0,4.0,24,0.0,0
A00052260-V01,0.5,Median2,7,7,Biannual,No,WorkPrivate,71333,No,60,0,M,,42,0,13,1868,70,Diesel,PEUGEOT,EXPERT,14,13,138,Commercial,18000,0,194.0,482.0,1.3,333.0,7.0,2.0,71,0.0,0
A00081554-V01,0.5,Maxi,6,6,Quarterly,No,Professional,17308,No,57,0,M,,37,0,7,1461,68,Diesel,RENAULT,KANGOO,7,4,146,Commercial,18658,1918,11.0,2276.0,2.4,308.0,26.0,2.0,17,0.0,0
A00058692-V01,0.6,Median2,7,5,Monthly,No,WorkPrivate,51230,No,27,0,M,,9,0,20,2446,83,Diesel,TOYOTA,HI LUX,26,24,140,Commercial,21336,2460,165.0,2283.0,24.3,230.0,97.0,2.0,51,175.51,1
A00011522-V01,0.5,Maxi,8,6,Biannual,No,Retired,64344,No,64,0,M,,45,0,16,1997,109,Diesel,CITROEN,XANTIA,17,14,191,Tourism,24392,1436,376.0,762.0,0.4,344.0,32.0,3.0,64,0.0,0
A00056523-V01,0.55,Maxi,23,5,Yearly,No,Retired,23096,No,89,0,M,,65,0,14,1587,109,Gasoline,CITROEN,XSARA,15,13,197,Tourism,18100,1216,488.0,2602.0,13.8,96.0,98.0,2.0,23,0.0,0
A00029866-V01,0.5,Median2,10,10,Monthly,No,WorkPrivate,24322,No,45,0,M,,27,0,26,1991,127,Gasoline,BMW,320 I,30,24,198,Tourism,20825,1100,110.0,1014.0,29.3,322.0,97.0,3.0,24,0.0,0
A00052315-V01,0.5,Median1,30,8,Biannual,No,Professional,35290,No,54,0,M,,36,0,19,1850,116,Gasoline,ROVER,618,19,17,195,Tourism,18142,1255,77.0,1624.0,0.6,290.0,38.0,3.0,35,0.0,0
A00062098-V01,0.5,Maxi,7,5,Biannual,No,WorkPrivate,07010,No,68,0,F,,39,0,20,1360,75,Gasoline,CITROEN,ZX,22,20,172,Tourism,12639,945,453.0,2110.0,16.9,10.0,99.0,3.0,07,0.0,0
A00052683-V01,0.5,Maxi,7,7,Yearly,No,Professional,42323,No,50,0,M,,32,0,7,1995,116,Diesel,RENAULT,TRAFIC,8,8,160,Commercial,25116,0,389.0,1085.0,8.5,323.0,23.0,1.0,42,0.0,0
A00040042-V01,0.5,Median1,31,6,Yearly,No,Retired,52121,No,88,0,F,,63,0,23,1390,81,Gasoline,RENAULT,CLIO,25,22,175,Tourism,10413,840,319.0,5534.0,23.4,121.0,85.0,1.0,52,0.0,0
A00035062-V01,0.5,Median1,17,6,Biannual,No,Retired,26129,Yes,68,73,F,M,48,54,23,954,45,Gasoline,CITROEN,AX,28,20,145,Commercial,8227,645,190.0,1013.0,1.0,129.0,2.0,3.0,26,0.0,0
A00004346-V02,0.5,Maxi,5,5,Yearly,No,Retired,66164,Yes,85,87,F,M,58,64,14,1587,109,Gasoline,PEUGEOT,206,15,12,197,Tourism,16050,950,29.0,2880.0,8.3,164.0,12.0,2.0,66,0.0,0
A00078199-V01,0.76,Median1,7,7,Biannual,No,WorkPrivate,56007,No,44,0,M,,21,0,22,2165,111,Gasoline,RENAULT,ESPACE,24,20,175,Tourism,22334,1320,25.0,712.0,12.2,7.0,2.0,1.0,56,0.0,0
A00021253-V01,0.5,Median2,12,6,Biannual,No,WorkPrivate,92023,Yes,60,30,F,M,39,10,8,1242,66,Gasoline,FIAT,PUNTO,10,8,155,Tourism,10950,1015,138.0,876.0,52.6,23.0,90.0,1.0,92,0.0,0
A00015750-V01,0.5,Maxi,20,9,Yearly,No,WorkPrivate,59263,No,91,0,M,,72,0,21,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,40.0,477.0,1.1,263.0,1.0,3.0,59,0.0,0
A00062151-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,07241,No,69,0,M,,49,0,11,1896,105,Diesel,VOLKSWAGEN,GOLF,12,8,187,Tourism,19640,1251,241.0,975.0,0.6,241.0,29.0,1.0,07,0.0,0
A00025092-V01,0.57,Maxi,16,8,Monthly,No,WorkPrivate,13204,No,44,0,M,,25,0,8,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,58.0,288.0,47.1,204.0,99.0,3.0,13,1308.0,1
A00029459-V01,0.5,Maxi,22,16,Biannual,No,WorkPrivate,60360,No,41,0,M,,23,0,16,1391,75,Gasoline,VOLKSWAGEN,GOLF,17,11,171,Tourism,15280,1163,76.0,478.0,7.1,360.0,20.0,2.0,60,0.0,0
A00085335-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,74242,No,52,0,M,,33,0,8,1997,136,Diesel,FIAT,ULYSSE,9,5,185,Tourism,32950,1743,740.0,2282.0,5.7,242.0,33.0,1.0,74,0.0,0
A00061751-V01,0.5,Median2,9,5,Biannual,No,WorkPrivate,66172,No,60,0,M,,40,0,9,1461,68,Diesel,RENAULT,CLIO,10,8,163,Tourism,13450,1155,55.0,1168.0,10.9,172.0,30.0,2.0,66,0.0,0
A00088132-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,76351,No,55,0,M,,36,0,5,1968,140,Diesel,VOLKSWAGEN,TIGUAN,6,4,190,Tourism,30290,1478,36.0,5471.0,177.3,351.0,98.0,2.0,76,0.0,0
A00064823-V01,0.5,Maxi,19,5,Biannual,No,WorkPrivate,16370,No,50,0,M,,31,0,5,1991,125,Diesel,CHEVROLET,CRUZE,6,4,196,Tourism,19700,1427,44.0,1009.0,1.2,370.0,16.0,1.0,16,0.0,0
A00076736-V01,0.5,Median2,9,5,Monthly,No,WorkPrivate,33438,No,59,0,F,,31,0,19,1781,75,Gasoline,VOLKSWAGEN,GOLF,22,17,168,Tourism,17349,1155,31.0,753.0,1.5,438.0,43.0,3.0,33,0.0,0
A00088985-V01,0.5,Maxi,25,7,Monthly,No,AllTrips,62193,No,55,0,F,,25,0,11,2200,121,Diesel,CHRYSLER,PT CRUISER,13,11,183,Tourism,22400,1400,4.0,3345.0,74.3,193.0,98.0,6.0,62,0.0,0
A00038825-V01,0.72,Maxi,15,6,Biannual,No,WorkPrivate,75115,No,77,0,M,,35,0,6,1360,74,Gasoline,CITROEN,C3,13,13,168,Tourism,11850,1080,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
A00082073-V01,0.5,Maxi,20,5,Monthly,No,WorkPrivate,87085,Yes,55,31,F,F,36,11,5,1124,60,Gasoline,CITROEN,C3,6,5,153,Tourism,12150,1010,313.0,7971.0,139.2,85.0,99.0,2.0,87,0.0,0
A00072541-V01,0.5,Maxi,6,6,Yearly,No,Retired,59126,No,63,0,F,,45,0,6,1560,90,Diesel,PEUGEOT,PARTNER,7,4,161,Tourism,19800,1407,45.0,931.0,1.5,126.0,1.0,3.0,59,658.26,1
A00002881-V01,0.5,Maxi,8,7,Monthly,No,WorkPrivate,74081,No,50,0,M,,32,0,12,1998,136,Diesel,MAZDA,MAZDA6,13,10,198,Tourism,26150,1515,552.0,1045.0,17.5,81.0,10.0,2.0,74,0.0,0
A00043018-V01,0.5,Maxi,19,5,Yearly,No,Retired,13064,No,68,0,F,,47,0,5,1398,68,Diesel,CITROEN,C3,5,5,165,Tourism,14700,1048,56.0,1423.0,2.5,64.0,26.0,2.0,13,0.0,0
A00056253-V01,0.5,Maxi,17,7,Biannual,No,WorkPrivate,60414,Yes,66,64,M,F,47,45,11,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,58.0,1060.0,12.4,414.0,39.0,4.0,60,0.0,0
A00042022-V02,0.5,Maxi,17,5,Yearly,No,WorkPrivate,45181,Yes,47,45,M,F,29,26,13,1870,81,Diesel,RENAULT,MEGANE,14,13,170,Tourism,15700,1140,130.0,427.0,0.1,181.0,26.0,3.0,45,0.0,0
A00068470-V01,0.57,Maxi,7,7,Yearly,No,WorkPrivate,59606,No,29,0,F,,11,0,7,1248,70,Diesel,SUZUKI,SWIFT,10,7,165,Tourism,14230,1045,32.0,1393.0,42.6,606.0,98.0,6.0,59,0.0,0
A00085104-V01,0.58,Maxi,12,6,Quarterly,No,Professional,44109,No,47,0,F,,21,0,11,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00052014-V01,0.96,Maxi,36,6,Yearly,No,Retired,38563,No,87,0,M,,67,0,7,1560,109,Diesel,PEUGEOT,308,8,7,191,Tourism,21750,1322,454.0,2199.0,20.2,563.0,45.0,1.0,38,2144.02,1
A00055655-V01,0.5,Maxi,17,8,Biannual,No,Retired,75113,Yes,69,69,M,F,50,50,8,1560,93,Diesel,CITROEN,BERLINGO,10,6,163,Tourism,21150,1240,46.0,713.0,182.0,113.0,27.0,1.0,75,0.0,0
A00018925-V01,0.63,Maxi,5,5,Monthly,No,AllTrips,06140,No,43,0,F,,23,0,6,1560,90,Diesel,PEUGEOT,308,6,6,174,Tourism,22500,1467,225.0,1134.0,3.1,140.0,25.0,1.0,06,0.0,0
A00085566-V01,0.5,Maxi,19,5,Monthly,No,WorkPrivate,42066,Yes,50,24,M,F,29,6,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,348.0,1540.0,0.6,66.0,7.0,1.0,42,0.0,0
A00065506-V01,0.62,Maxi,18,7,Yearly,No,Retired,95203,No,79,0,F,,35,0,7,1149,75,Gasoline,RENAULT,CLIO,10,9,167,Tourism,13650,1080,56.0,438.0,23.9,203.0,7.0,3.0,95,0.0,0
A00034033-V01,0.5,Maxi,30,5,Biannual,No,WorkPrivate,12045,No,51,0,M,,32,0,15,1870,98,Diesel,RENAULT,MEGANE,16,15,185,Tourism,17974,1130,572.0,1392.0,0.4,45.0,39.0,2.0,12,0.0,0
A00030121-V01,0.8,Maxi,10,5,Yearly,Yes,Retired,29103,No,73,0,F,,37,0,10,1598,112,Gasoline,RENAULT,CLIO,10,9,186,Tourism,15850,1180,64.0,1365.0,15.2,103.0,17.0,1.0,29,1308.0,1
A00034436-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,41272,No,48,0,M,,30,0,16,1868,70,Diesel,CITROEN,JUMPY,17,12,138,Commercial,17342,0,60.0,797.0,0.2,272.0,6.0,1.0,41,0.0,0
A00010578-V01,0.5,Maxi,29,10,Yearly,No,WorkPrivate,45004,Yes,66,44,F,F,48,25,10,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,112.0,4030.0,11.6,4.0,32.0,1.0,45,0.0,0
A00031097-V01,0.5,Maxi,10,5,Biannual,Yes,Retired,19010,No,82,0,M,,63,0,5,998,68,Gasoline,CITROEN,C1,6,5,157,Tourism,10650,805,249.0,2211.0,3.1,10.0,1.0,2.0,19,0.0,0
A00089714-V01,0.5,Maxi,8,8,Yearly,No,WorkPrivate,75113,No,67,0,M,,30,0,9,1124,60,Gasoline,CITROEN,C3,13,13,156,Tourism,11050,1053,46.0,713.0,182.0,113.0,27.0,1.0,75,0.0,0
