id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00051188-V02,0.5,Maxi,9,8,Monthly,No,Retired,59668,Yes,76,73,M,F,53,49,9,1396,83,Gasoline,HONDA,JAZZ,13,12,160,Tourism,16000,1015,6.0,255.0,1.7,668.0,25.0,4.0,59,0.0,0
A00005181-V01,0.5,Median2,13,7,Monthly,No,WorkPrivate,37049,Yes,48,45,M,F,30,26,19,1896,111,Diesel,AUDI,A4,19,17,194,Tourism,30612,1240,95.0,2839.0,1.3,49.0,13.0,3.0,37,0.0,0
A00002973-V01,0.5,Maxi,16,8,Biannual,No,Professional,26362,Yes,57,56,M,F,38,35,8,1560,109,Diesel,CITROEN,C4 PICASSO,8,7,180,Tourism,27000,1499,147.0,3679.0,64.4,362.0,98.0,3.0,26,507.38,1
A00037036-V01,0.5,Median2,27,11,Biannual,No,Retired,45252,No,87,0,M,,31,0,18,1389,90,Gasoline,OPEL,ASTRA,19,19,178,Tourism,13614,1000,119.0,695.0,8.8,252.0,29.0,3.0,45,0.0,0
A00039429-V01,0.5,Median2,26,10,Biannual,No,WorkPrivate,78311,No,61,0,F,,28,0,26,998,43,Gasoline,MINI,MINI,31,22,129,Tourism,6914,665,38.0,446.0,31.0,311.0,9.0,3.0,78,0.0,0
A00036295-V01,0.5,Maxi,15,6,Biannual,No,WorkPrivate,38215,Yes,63,35,F,M,43,17,7,1461,86,Diesel,RENAULT,MODUS,7,5,171,Tourism,19850,1225,265.0,1899.0,2.2,215.0,38.0,3.0,38,0.0,0
A00065745-V01,0.5,Maxi,14,6,Yearly,No,WorkPrivate,55150,Yes,50,46,M,F,30,25,6,1560,109,Diesel,CITROEN,C3 PICASSO,6,5,183,Tourism,20950,1333,339.0,2493.0,0.5,150.0,10.0,2.0,55,0.0,0
A00077648-V01,0.5,Maxi,19,8,Biannual,No,Professional,39156,No,46,0,F,,28,0,14,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,587.0,663.0,0.3,156.0,10.0,2.0,39,0.0,0
A00038682-V01,0.85,Maxi,6,5,Monthly,No,WorkPrivate,92062,Yes,35,37,F,M,15,16,11,1999,142,Gasoline,MAZDA,MAZDA6,13,10,206,Tourism,22100,1389,45.0,318.0,44.9,62.0,33.0,2.0,92,0.0,0
A00064603-V01,0.5,Median2,10,5,Yearly,No,WorkPrivate,38158,No,40,0,F,,20,0,17,1587,90,Gasoline,PEUGEOT,306,18,17,179,Tourism,15962,1090,247.0,456.0,9.5,158.0,55.0,1.0,38,0.0,0
A00044349-V01,0.51,Mini,13,7,Monthly,No,WorkPrivate,06103,No,66,0,M,,18,0,28,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,1073.0,2563.0,1.6,103.0,19.0,2.0,06,0.0,0
A00028642-V01,0.5,Maxi,18,12,Yearly,No,Retired,68145,No,82,0,F,,44,0,12,998,68,Gasoline,TOYOTA,YARIS,16,14,155,Tourism,9940,840,187.0,942.0,5.0,145.0,2.0,2.0,68,0.0,0
A00059724-V01,0.5,Median2,25,5,Yearly,Yes,Professional,63014,No,55,0,M,,37,0,25,2500,75,Diesel,PEUGEOT,J5,33,25,122,Commercial,14469,0,380.0,780.0,9.8,14.0,55.0,2.0,63,0.0,0
A00080800-V01,0.5,Maxi,8,8,Yearly,No,Professional,92075,No,51,0,F,,33,0,13,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,61.0,155.0,26.5,75.0,39.0,1.0,92,0.0,0
A00019875-V01,0.5,Maxi,9,5,Yearly,No,WorkPrivate,91645,Yes,39,39,F,M,20,18,12,1598,90,Gasoline,MINI,MINI,14,9,185,Tourism,16600,1115,121.0,999.0,15.5,645.0,3.0,3.0,91,0.0,0
A00005481-V01,0.5,Maxi,30,8,Biannual,No,WorkPrivate,02296,No,54,0,F,,35,0,9,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,97.0,867.0,1.2,296.0,33.0,3.0,02,0.0,0
A00075141-V01,0.55,Maxi,5,5,Yearly,No,WorkPrivate,06069,Yes,42,40,F,M,23,22,12,2393,170,Gasoline,AUDI,A4,13,12,219,Tourism,39500,1640,356.0,4428.0,52.0,69.0,94.0,1.0,06,0.0,0
A00042981-V02,0.5,Median2,12,8,Monthly,No,WorkPrivate,23089,No,69,0,M,,48,0,18,1905,70,Diesel,CITROEN,ZX,21,18,161,Tourism,15093,1090,315.0,3566.0,0.8,89.0,10.0,2.0,23,0.0,0
A00047217-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,10357,Yes,51,51,F,M,33,31,5,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,113.0,1188.0,2.9,357.0,22.0,3.0,10,0.0,0
A00031267-V01,0.5,Median2,5,5,Biannual,No,WorkPrivate,76545,Yes,49,62,F,F,20,44,17,1527,58,Diesel,PEUGEOT,106,19,15,158,Commercial,10535,895,36.0,575.0,2.1,545.0,39.0,1.0,76,0.0,0
A00048346-V01,0.5,Maxi,30,6,Biannual,No,Retired,33063,Yes,72,74,M,F,54,49,6,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00040009-V01,0.5,Median2,17,10,Yearly,No,Retired,83112,Yes,77,43,M,M,59,23,17,1598,90,Gasoline,RENAULT,SCENIC,19,15,170,Tourism,16983,1075,62.0,2158.0,11.9,112.0,3.0,2.0,83,0.0,0
A00075264-V01,0.5,Maxi,22,9,Monthly,No,WorkPrivate,74081,No,79,0,M,,45,0,16,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,15992,1085,552.0,1045.0,17.5,81.0,10.0,2.0,74,0.0,0
A00020197-V01,0.5,Maxi,18,5,Yearly,No,WorkPrivate,76474,Yes,55,52,M,F,34,34,18,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,84.0,635.0,7.1,474.0,66.0,3.0,76,0.0,0
A00014471-V01,0.5,Maxi,15,5,Monthly,Yes,Retired,22353,No,78,0,M,,56,0,8,1242,66,Gasoline,FIAT,PUNTO,10,5,155,Tourism,13490,1015,25.0,717.0,2.4,353.0,29.0,3.0,22,0.0,0
A00089093-V01,0.5,Median1,11,9,Yearly,No,WorkPrivate,12216,No,45,0,F,,27,0,20,1905,93,Diesel,CITROEN,ZX,21,18,179,Tourism,18782,1150,531.0,3012.0,1.4,216.0,12.0,2.0,12,0.0,0
A00088029-V01,0.5,Median2,18,7,Biannual,No,Professional,62510,No,71,0,M,,53,0,14,2799,115,Diesel,OPEL,MOVANO,16,14,143,Commercial,27076,0,57.0,1288.0,32.0,510.0,91.0,7.0,62,0.0,0
A00038208-V02,0.5,Median1,7,7,Yearly,No,Professional,59378,No,62,0,M,,42,0,19,1905,71,Diesel,CITROEN,ZX COUPE,23,18,167,Tourism,13706,1024,25.0,1401.0,38.8,378.0,70.0,5.0,59,0.0,0
A00011272-V01,0.5,Median1,7,7,Yearly,No,Retired,79330,Yes,76,68,M,F,52,47,18,1761,111,Gasoline,PEUGEOT,406,19,17,194,Tourism,19590,1275,112.0,1014.0,0.3,330.0,10.0,2.0,79,0.0,0
A00024879-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,72168,Yes,51,48,M,F,31,26,15,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,94.0,1582.0,2.1,168.0,15.0,1.0,72,0.0,0
A00019445-V01,0.5,Maxi,16,5,Yearly,No,WorkPrivate,60500,Yes,40,40,F,M,22,22,12,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,110.0,691.0,3.2,500.0,25.0,4.0,60,0.0,0
A00045362-V01,0.5,Maxi,27,5,Monthly,No,Retired,69290,No,84,0,F,,57,0,22,1390,81,Gasoline,RENAULT,CLIO,23,22,170,Tourism,13157,840,215.0,2966.0,41.8,290.0,45.0,1.0,69,0.0,0
A00073096-V01,0.5,Maxi,16,8,Monthly,No,WorkPrivate,66195,No,55,0,F,,34,0,13,998,60,Gasoline,NISSAN,MICRA,15,13,150,Tourism,9990,882,73.0,1040.0,6.8,195.0,5.0,2.0,66,0.0,0
A00087090-V01,0.5,Maxi,13,6,Yearly,No,WorkPrivate,85215,Yes,55,54,M,F,36,21,12,1398,68,Diesel,PEUGEOT,206,12,9,168,Commercial,13813,1049,89.0,3683.0,3.5,215.0,25.0,2.0,85,0.0,0
A00068279-V02,0.57,Median2,6,6,Yearly,No,WorkPrivate,75116,No,38,0,F,,16,0,12,1364,75,Diesel,TOYOTA,YARIS,14,10,170,Tourism,13350,1025,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00088853-V02,0.5,Maxi,7,7,Yearly,No,Retired,30284,No,81,0,M,,58,0,7,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,209.0,1333.0,4.2,284.0,2.0,1.0,30,1308.0,1
A00041047-V01,0.5,Median2,15,12,Biannual,No,WorkPrivate,56066,No,45,0,M,,27,0,24,1769,78,Diesel,PEUGEOT,205,25,22,175,Tourism,13279,925,168.0,7510.0,4.1,66.0,9.0,2.0,56,0.0,0
A00077304-V01,0.55,Maxi,19,7,Yearly,No,Professional,77413,Yes,63,43,M,M,44,24,7,1560,90,Diesel,PEUGEOT,EXPERT,8,4,145,Commercial,25654,1661,83.0,478.0,3.5,413.0,8.0,1.0,77,0.0,0
A00027437-V01,0.5,Maxi,31,7,Yearly,No,Retired,33366,Yes,82,79,M,F,59,24,12,1868,70,Diesel,CITROEN,XSARA,15,13,162,Tourism,17550,1227,28.0,2320.0,9.3,366.0,39.0,1.0,33,0.0,0
A00061833-V01,0.5,Maxi,17,6,Monthly,No,WorkPrivate,49296,Yes,41,43,M,F,23,24,6,1896,105,Diesel,VOLKSWAGEN,TOURAN,8,5,179,Tourism,23700,1498,86.0,1872.0,2.1,296.0,9.0,2.0,49,0.0,0
A00072295-V02,0.5,Maxi,15,9,Monthly,No,WorkPrivate,63124,No,54,0,M,,30,0,11,2953,154,Diesel,NISSAN,TERRANO,13,11,170,Tourism,33450,1760,375.0,1886.0,19.5,124.0,58.0,2.0,63,0.0,0
A00068583-V01,0.5,Median2,6,6,Monthly,No,WorkPrivate,49118,Yes,73,62,M,F,55,38,15,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,,,,,,,,0.0,0
A00027697-V01,0.5,Median2,31,6,Biannual,No,Retired,75110,No,72,0,M,,47,0,24,2675,169,Gasoline,ROVER,827,26,25,212,Tourism,30338,1389,45.0,288.0,95.9,110.0,24.0,1.0,75,0.0,0
A00014222-V02,0.5,Maxi,9,5,Monthly,No,WorkPrivate,79123,Yes,55,24,F,F,36,6,14,1598,102,Gasoline,MERCEDES BENZ,A160,18,11,182,Tourism,19460,1020,175.0,5599.0,2.3,123.0,7.0,1.0,79,0.0,0
A00023854-V01,0.51,Mini,7,6,Yearly,No,WorkPrivate,62684,Yes,33,34,F,M,14,15,19,1597,90,Gasoline,FORD,ESCORT,23,20,178,Tourism,14392,955,36.0,545.0,2.3,684.0,1.0,5.0,62,0.0,0
A00047681-V01,0.54,Maxi,8,6,Yearly,No,WorkPrivate,74243,No,33,0,M,,15,0,7,1968,140,Diesel,DODGE,JOURNEY,7,4,188,Tourism,25990,1860,474.0,1061.0,11.6,243.0,21.0,3.0,74,0.0,0
A00033858-V01,0.5,Mini,24,8,Monthly,No,WorkPrivate,49145,No,47,0,M,,29,0,20,1998,113,Gasoline,RENAULT,LAGUNA,22,18,200,Tourism,22578,1225,91.0,1559.0,1.9,145.0,21.0,2.0,49,0.0,0
A00044356-V01,0.5,Maxi,22,6,Yearly,No,WorkPrivate,77373,No,48,0,F,,28,0,11,1248,70,Diesel,OPEL,CORSA,12,10,165,Tourism,13090,1060,104.0,1359.0,35.3,373.0,40.0,5.0,77,0.0,0
A00029047-V01,0.5,Maxi,13,5,Yearly,No,WorkPrivate,37147,Yes,39,39,F,M,20,21,9,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,24750,1465,69.0,1102.0,0.6,147.0,20.0,1.0,37,0.0,0
A00053675-V01,0.57,Maxi,27,6,Monthly,No,WorkPrivate,27229,No,47,0,M,,29,0,6,1422,70,Diesel,VOLKSWAGEN,FOX,10,8,161,Tourism,12610,1085,111.0,2634.0,51.2,229.0,99.0,3.0,27,0.0,0
A00031891-V01,0.5,Maxi,28,6,Biannual,No,WorkPrivate,51328,No,50,0,F,,31,0,7,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,105.0,1414.0,0.9,328.0,34.0,4.0,51,0.0,0
A00020332-V01,0.5,Maxi,18,5,Monthly,No,Professional,71312,No,42,0,F,,23,0,10,1461,106,Diesel,RENAULT,MEGANE,10,9,185,Tourism,21500,1205,201.0,908.0,0.3,312.0,45.0,2.0,71,0.0,0
A00019924-V01,0.5,Maxi,17,10,Yearly,No,Retired,80417,Yes,82,78,M,F,51,54,10,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,20800,1320,87.0,1519.0,1.5,417.0,37.0,3.0,80,0.0,0
A00025471-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,62278,Yes,72,34,F,F,52,16,8,1364,90,Diesel,TOYOTA,COROLLA,11,8,180,Tourism,18150,1190,43.0,211.0,0.5,278.0,64.0,2.0,62,1771.94,1
A00046936-V01,0.5,Maxi,30,5,Yearly,No,WorkPrivate,79231,No,60,0,F,,39,0,5,1242,60,Gasoline,FORD,FIESTA,7,5,152,Tourism,13700,966,107.0,1145.0,0.7,231.0,26.0,2.0,79,0.0,0
A00079295-V01,0.5,Median2,15,6,Biannual,No,WorkPrivate,85135,No,56,0,M,,35,0,19,1870,66,Diesel,RENAULT,CLIO,19,18,161,Tourism,11663,960,29.0,2570.0,2.7,135.0,13.0,2.0,85,0.0,0
A00041363-V02,0.5,Maxi,6,6,Yearly,No,WorkPrivate,05136,Yes,61,57,M,F,43,37,10,1997,90,Diesel,PEUGEOT,PARTNER,13,8,163,Commercial,16325,1185,1752.0,4697.0,0.6,136.0,11.0,1.0,05,0.0,0
A00029460-V01,0.5,Maxi,12,5,Yearly,No,WorkPrivate,06027,Yes,45,44,F,M,26,25,5,1598,105,Diesel,SKODA,ROOMSTER,5,4,181,Tourism,21510,1247,64.0,1821.0,48.0,27.0,96.0,1.0,06,0.0,0
A00071534-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,80212,Yes,52,54,M,F,34,35,6,1298,87,Gasoline,TOYOTA,YARIS,10,6,170,Tourism,13100,1010,49.0,1636.0,6.4,212.0,18.0,2.0,80,0.0,0
A00040524-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,59504,Yes,42,46,F,M,23,26,15,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,38.0,406.0,3.7,504.0,11.0,6.0,59,0.0,0
A00023499-V01,0.5,Maxi,8,6,Yearly,No,Retired,29279,No,83,0,F,,45,0,14,1753,75,Diesel,FORD,FIESTA,15,14,168,Tourism,12212,1041,66.0,2955.0,2.9,279.0,43.0,3.0,29,0.0,0
A00027548-V01,0.5,Mini,9,9,Yearly,No,Retired,44089,No,69,0,M,,48,0,24,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,68.0,3107.0,3.1,89.0,43.0,3.0,44,0.0,0
A00060271-V01,0.5,Maxi,32,8,Yearly,No,WorkPrivate,79187,No,57,0,F,,37,0,13,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,122.0,3706.0,0.6,187.0,2.0,1.0,79,0.0,0
A00020812-V01,0.5,Maxi,7,6,Quarterly,No,WorkPrivate,73065,Yes,47,50,F,M,28,32,8,2497,140,Diesel,KIA,SORENTO,13,8,168,Tourism,32650,2027,308.0,2121.0,56.5,65.0,99.0,2.0,73,0.0,0
A00047240-V02,0.53,Median2,6,6,Biannual,No,Retired,94041,No,78,0,M,,52,0,19,1796,112,Gasoline,FORD,MONDEO,22,18,194,Tourism,19758,1290,44.0,612.0,57.3,41.0,95.0,1.0,94,0.0,0
A00024012-V02,0.5,Maxi,8,6,Yearly,No,WorkPrivate,78551,No,48,0,F,,24,0,8,2034,193,Gasoline,MERCEDES BENZ,A200,10,4,228,Tourism,27650,1240,54.0,4940.0,40.9,551.0,98.0,3.0,78,0.0,0
A00048026-V01,0.5,Maxi,22,5,Biannual,No,WorkPrivate,34140,No,49,0,M,,30,0,14,1596,101,Gasoline,FORD,FOCUS,17,13,185,Tourism,16521,1077,25.0,339.0,2.9,140.0,38.0,1.0,34,0.0,0
A00054011-V01,0.5,Median1,5,5,Monthly,No,Retired,92023,No,77,0,M,,55,0,23,2826,116,Diesel,EBRO,PATROL,25,22,140,Commercial,23584,2425,138.0,876.0,52.6,23.0,90.0,1.0,92,0.0,0
A00027201-V02,0.5,Maxi,10,5,Yearly,No,Retired,22278,Yes,69,65,F,M,50,47,5,1560,109,Diesel,PEUGEOT,3008,6,5,180,Tourism,24750,1425,82.0,1941.0,46.0,278.0,99.0,4.0,22,0.0,0
A00072066-V02,0.5,Maxi,12,5,Monthly,No,WorkPrivate,06029,No,45,0,F,,23,0,13,1461,82,Diesel,RENAULT,CLIO,14,12,175,Tourism,14450,980,41.0,2099.0,73.4,29.0,98.0,1.0,06,0.0,0
A00051408-V01,0.5,Median1,17,7,Yearly,No,WorkPrivate,93061,No,50,0,M,,31,0,17,1391,74,Gasoline,FORD,ESCORT,22,20,169,Tourism,12151,1075,72.0,69.0,18.1,61.0,23.0,1.0,93,0.0,0
A00007528-V01,0.6,Maxi,5,5,Monthly,No,WorkPrivate,85092,No,30,0,M,,12,0,9,1997,140,Gasoline,PEUGEOT,307,10,7,204,Tourism,27750,1219,27.0,3415.0,14.3,92.0,7.0,1.0,85,0.0,0
A00006588-V01,0.5,Mini,7,7,Monthly,No,WorkPrivate,76681,Yes,54,52,M,F,36,33,23,1870,66,Diesel,RENAULT,R19,23,21,161,Tourism,14788,1005,14.0,741.0,29.3,681.0,92.0,3.0,76,0.0,0
A00059395-V01,0.5,Maxi,26,6,Yearly,No,Retired,66011,Yes,86,81,M,F,61,47,13,1598,113,Gasoline,RENAULT,MEGANE,13,11,192,Tourism,18900,1175,38.0,1205.0,3.9,11.0,28.0,2.0,66,0.0,0
A00084066-V01,0.64,Maxi,8,6,Monthly,No,Professional,71573,No,32,0,F,,8,0,10,1997,90,Diesel,PEUGEOT,206,16,10,180,Tourism,16200,1010,269.0,1082.0,0.2,573.0,38.0,3.0,71,136.27,1
A00008273-V01,0.53,Median1,12,12,Monthly,No,WorkPrivate,49007,No,49,0,F,,17,0,21,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
A00057734-V01,0.5,Median2,6,6,Monthly,No,WorkPrivate,14346,Yes,41,41,F,M,22,23,11,1868,70,Diesel,CITROEN,BERLINGO,13,11,144,Commercial,14292,1155,79.0,1610.0,0.7,346.0,2.0,1.0,14,0.0,0
A00089347-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,60086,No,52,0,F,,33,0,9,1991,109,Diesel,MERCEDES BENZ,B180,10,8,181,Tourism,28100,1435,53.0,1158.0,2.1,86.0,26.0,4.0,60,290.09,1
A00035591-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,24207,No,70,0,M,,41,0,10,1587,109,Gasoline,CITROEN,C3,12,5,193,Tourism,19150,1133,133.0,1230.0,0.7,207.0,10.0,4.0,24,0.0,0
A00030930-V01,0.5,Maxi,11,9,Yearly,No,Retired,32095,Yes,81,84,F,M,53,53,13,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,156.0,1340.0,0.6,95.0,6.0,2.0,32,0.0,0
A00017611-V01,0.5,Maxi,9,9,Biannual,No,WorkPrivate,17300,No,65,0,M,,34,0,14,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,9.0,3168.0,74.7,300.0,98.0,3.0,17,445.46,1
A00085887-V01,0.5,Maxi,27,5,Biannual,Yes,Retired,06079,No,92,0,F,,46,0,5,998,68,Gasoline,PEUGEOT,107,7,5,157,Tourism,12800,805,104.0,3210.0,21.8,79.0,36.0,1.0,06,0.0,0
A00043165-V01,0.5,Maxi,15,9,Yearly,No,WorkPrivate,59546,Yes,53,48,F,M,34,30,9,1560,109,Diesel,CITROEN,C4,11,7,192,Tourism,22300,1280,41.0,813.0,1.1,546.0,60.0,4.0,59,0.0,0
A00001919-V01,0.6,Median2,13,6,Monthly,No,WorkPrivate,38485,No,33,0,M,,14,0,11,1870,120,Diesel,RENAULT,MEGANE,13,10,196,Tourism,22800,1270,585.0,1076.0,12.2,485.0,56.0,1.0,38,0.0,0
A00068459-V02,0.5,Maxi,6,6,Monthly,No,WorkPrivate,13001,Yes,45,50,M,F,27,28,13,1870,120,Diesel,RENAULT,LAGUNA,15,10,200,Tourism,26000,1350,236.0,18759.0,141.9,1.0,97.0,1.0,13,0.0,0
A00018030-V01,0.52,Median2,5,5,Yearly,No,WorkPrivate,69290,No,60,0,M,,38,0,17,2874,130,Diesel,MERCEDES BENZ,E290,19,17,195,Tourism,37198,1465,215.0,2966.0,41.8,290.0,45.0,1.0,69,0.0,0
A00039668-V01,0.5,Maxi,29,9,Yearly,No,Retired,74010,No,83,0,F,,62,0,11,1124,60,Gasoline,PEUGEOT,206,15,12,158,Tourism,11450,910,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
A00045767-V01,0.58,Maxi,27,7,Monthly,No,Professional,21231,No,57,0,M,,39,0,8,1598,120,Gasoline,PEUGEOT,207,8,6,200,Tourism,19550,1352,265.0,4159.0,152.1,231.0,99.0,2.0,21,0.0,0
A00065141-V01,0.5,Maxi,18,8,Yearly,No,WorkPrivate,17338,No,46,0,M,,27,0,12,1390,98,Gasoline,RENAULT,CLIO,14,12,186,Tourism,13750,980,41.0,2784.0,1.7,338.0,37.0,2.0,17,0.0,0
A00037488-V01,0.5,Mini,9,7,Yearly,No,WorkPrivate,33004,No,53,0,M,,35,0,19,3449,151,Diesel,MERCEDES BENZ,S350,23,19,187,Tourism,58236,1940,3.0,2487.0,2.9,4.0,60.0,2.0,33,0.0,0
A00014824-V01,0.5,Maxi,9,9,Yearly,No,Retired,07324,No,79,0,M,,59,0,9,1598,112,Gasoline,RENAULT,CLIO,10,9,186,Tourism,15850,1180,235.0,2138.0,10.7,324.0,24.0,3.0,07,0.0,0
A00078511-V01,0.5,Maxi,16,5,Monthly,Yes,Retired,30189,Yes,80,77,M,F,62,52,11,1390,98,Gasoline,RENAULT,MODUS,11,10,177,Tourism,15000,1160,102.0,16118.0,140.7,189.0,99.0,2.0,30,0.0,0
A00067690-V01,0.5,Maxi,12,8,Biannual,No,WorkPrivate,21192,Yes,41,46,F,M,21,23,12,998,68,Gasoline,TOYOTA,YARIS,16,14,155,Tourism,9940,840,422.0,1456.0,0.7,192.0,39.0,2.0,21,0.0,0
A00031622-V01,0.5,Median1,10,5,Monthly,No,WorkPrivate,06088,No,46,0,F,,19,0,12,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,115.0,7391.0,340.7,88.0,99.0,2.0,06,1308.0,1
A00067544-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,59508,No,36,0,F,,17,0,14,1870,64,Diesel,RENAULT,CLIO,17,15,161,Tourism,11876,985,30.0,1065.0,12.7,508.0,61.0,5.0,59,0.0,0
A00089474-V01,0.5,Maxi,31,10,Monthly,No,WorkPrivate,59431,Yes,52,45,M,F,31,26,10,1299,70,Gasoline,FORD,FIESTA,13,9,161,Tourism,11540,1030,17.0,1715.0,7.7,431.0,5.0,4.0,59,0.0,0
A00055585-V01,0.68,Maxi,5,5,Biannual,No,Professional,91432,No,30,0,M,,12,0,12,2148,89,Diesel,MERCEDES BENZ,VITO,12,9,145,Commercial,21851,0,83.0,480.0,11.9,432.0,28.0,3.0,91,0.0,0
A00066707-V01,0.5,Maxi,32,15,Yearly,No,Retired,61314,No,78,0,F,,57,0,20,954,45,Gasoline,PEUGEOT,106,23,21,145,Tourism,9818,850,186.0,1560.0,0.6,314.0,39.0,2.0,61,0.0,0
A00021400-V01,0.5,Maxi,13,6,Yearly,No,WorkPrivate,95424,No,60,0,M,,39,0,8,1995,143,Diesel,BMW,318,8,7,210,Tourism,31200,1430,83.0,404.0,18.7,424.0,5.0,1.0,95,0.0,0
A00058994-V01,0.5,Maxi,34,5,Monthly,No,WorkPrivate,38185,No,70,0,M,,51,0,6,1560,90,Diesel,PEUGEOT,308,8,7,180,Tourism,20300,1311,219.0,1856.0,155.6,185.0,98.0,1.0,38,856.48,1
A00036817-V01,0.62,Maxi,29,5,Yearly,Yes,Retired,76902,No,95,0,M,,63,0,11,1598,113,Gasoline,RENAULT,MEGANE,12,10,193,Tourism,19250,1200,,,,,,,,0.0,0
A00076591-V01,0.6,Maxi,5,5,Monthly,No,WorkPrivate,68066,No,30,0,M,,11,0,11,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,26300,1430,187.0,6645.0,67.2,66.0,98.0,2.0,68,0.0,0
A00070927-V01,0.5,Median1,24,5,Biannual,No,WorkPrivate,27142,Yes,57,59,M,F,38,40,9,1997,109,Diesel,PEUGEOT,EXPERT,13,11,165,Tourism,23650,2335,131.0,231.0,0.2,142.0,42.0,1.0,27,0.0,0
A00060577-V01,0.5,Maxi,14,7,Yearly,No,WorkPrivate,94067,No,54,0,M,,30,0,16,1951,131,Diesel,BMW,320,17,14,207,Tourism,26603,1450,50.0,90.0,22.6,67.0,22.0,2.0,94,0.0,0
A00043680-V01,0.5,Maxi,30,5,Biannual,No,Retired,10387,No,85,0,F,,41,0,13,1149,75,Gasoline,RENAULT,CLIO,13,12,170,Tourism,12850,930,109.0,1339.0,61.2,387.0,99.0,3.0,10,0.0,0
A00033736-V01,0.5,Median2,11,8,Biannual,No,Professional,66038,Yes,59,55,M,F,38,33,15,2446,86,Diesel,PEUGEOT,BOXER,21,13,127,Commercial,22427,0,73.0,870.0,4.9,38.0,29.0,2.0,66,0.0,0
A00049800-V01,0.5,Median2,17,5,Monthly,Yes,Retired,41170,Yes,61,63,F,M,41,30,15,1973,147,Gasoline,HONDA,CRV,16,14,177,Tourism,22182,1385,90.0,1322.0,0.8,170.0,4.0,1.0,41,0.0,0
A00070476-V01,0.5,Mini,27,12,Monthly,No,WorkPrivate,83118,No,53,0,F,,29,0,24,1124,55,Gasoline,PEUGEOT,205,28,22,154,Tourism,9681,765,126.0,9102.0,34.3,118.0,39.0,1.0,83,0.0,0
A00038291-V01,0.51,Maxi,13,6,Monthly,No,WorkPrivate,95197,No,37,0,M,,19,0,6,1560,90,Diesel,FORD,FOCUS,10,5,174,Tourism,23650,1316,49.0,373.0,21.7,197.0,9.0,2.0,95,0.0,0
A00081591-V01,0.5,Median1,20,5,Biannual,No,Retired,91027,No,80,0,M,,56,0,19,1781,90,Gasoline,VOLKSWAGEN,GOLF,24,18,178,Tourism,15992,1020,69.0,861.0,30.6,27.0,2.0,3.0,91,0.0,0
